case_id,source_overlay_json,delta_px,trial,baseline_c2,baseline_c3,baseline_c4,c2,c3,c4,any_score_changed
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,112,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,113,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,114,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,115,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,116,5,3,3,5,3,4,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,117,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,118,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,119,5,3,3,5,3,4,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,120,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,121,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,122,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,123,5,3,3,5,3,4,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,124,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,125,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,126,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,127,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,128,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,129,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,130,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,131,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,132,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,133,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,134,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,135,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,136,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,137,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,138,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,139,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,140,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,141,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,142,5,3,3,5,3,4,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,143,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,144,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,145,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,146,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,147,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,148,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,149,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,150,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,151,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,152,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,153,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,154,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,155,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,156,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,157,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,158,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,159,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,160,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,161,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,162,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,163,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,164,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,165,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,166,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,167,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,168,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,169,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,170,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,171,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,172,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,173,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,174,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,175,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,176,5,3,3,5,3,4,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,177,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,178,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,179,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,180,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,181,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,182,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,183,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,184,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,185,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,186,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,187,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,188,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,189,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,190,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,191,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,192,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,193,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,194,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,195,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,196,5,3,3,5,3,4,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,197,5,3,3,5,3,2,1
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,198,5,3,3,5,3,3,0
1,/Users/xiangyangliu/dental-xray-scoring/results/object_store/xray/overlays/case_id=1/run_id=fbea7edd/overlay.json,5,199,5,3,3,5,3,2,1
